,date,metric_value,cluster_age_metric
5176,2020-03-23,0.04860618038800275,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5177,2020-03-23,-0.5727739442118174,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5178,2020-03-23,-3.470082927900174,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5179,2020-03-23,0.5661088075643758,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5180,2020-03-23,-1.7543200130320895,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5181,2020-03-23,7.303074653324814,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5182,2020-03-23,11.427035020501446,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5183,2020-03-23,-1.4637986425820717,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5184,2020-03-23,1.9561503870220782,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5185,2020-03-23,0.10262093877634697,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5186,2020-03-23,0.34566882432563306,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5187,2020-03-23,0.5383580080753706,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5188,2020-03-23,-2.230934531913846,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5189,2020-03-23,0.36485602520633875,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5190,2020-03-23,4.104471153727281,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5191,2020-03-23,3.474635163307853,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5192,2020-03-23,-0.21751345864525418,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5193,2020-03-23,3.6262540795358382,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5194,2020-03-23,0.0,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5195,2020-03-23,0.5446493703795324,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5196,2020-03-23,-0.9022653304546778,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5197,2020-03-23,2.970305198859182,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5198,2020-03-23,9.116608621592766,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5199,2020-03-23,0.6580007961809634,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5200,2020-03-23,-1.5556144312406281,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5201,2020-03-23,0.2520804514760877,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5202,2020-03-30,18.28325603280231,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5203,2020-03-30,4.253432699911338,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5204,2020-03-30,-4.130569300726699,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5205,2020-03-30,-0.034206979592116465,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5206,2020-03-30,6.91736753348586,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5207,2020-03-30,1.9276895536294267,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5208,2020-03-30,2.700070282945349,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5209,2020-03-30,2.3571862449116527,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5210,2020-03-30,0.6231395688832859,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5211,2020-03-30,4.646480291179431,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5212,2020-03-30,0.3759257170783062,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5213,2020-03-30,3.0912356110342385,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5214,2020-03-30,1.3197423029503188,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5215,2020-03-30,7.6129710525838785,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5216,2020-03-30,1.5678060435787367,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5217,2020-03-30,1.1233803536094968,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5218,2020-03-30,0.9706592249459411,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5219,2020-03-30,1.4220902645781601,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5220,2020-03-30,2.1144835019002746,"Cluster: 6.0, Age: TOTAL, Metric: excess_mortality_100K"
5221,2020-03-30,-0.34661062077962,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5222,2020-03-30,5.506533972628499,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5223,2020-03-30,-0.9186201013762887,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5224,2020-03-30,1.6996324544817172,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5225,2020-03-30,-0.45601181421377196,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5226,2020-03-30,0.8835865787349755,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5227,2020-03-30,-0.07954316767938377,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5228,2020-03-30,3.1766673781077976,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5229,2020-03-30,3.500132470291412,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5230,2020-03-30,3.67863154906375,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5231,2020-03-30,-1.3561975321079767,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5232,2020-03-30,0.1658029838507885,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5233,2020-03-30,6.710689523348526,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5234,2020-03-30,-0.16627108005536875,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5235,2020-03-30,-0.5922007165628681,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5236,2020-03-30,8.959391039219907,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5237,2020-03-30,13.89940014665045,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5238,2020-03-30,1.8732074134146337,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5239,2020-03-30,0.5140845136246417,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5240,2020-03-30,4.907012120319937,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5241,2020-03-30,-0.6528587050547575,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5242,2020-03-30,0.30578701934102787,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5243,2020-03-30,0.4321881983154488,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5244,2020-03-30,-1.3795423956931363,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5245,2020-03-30,4.951617484943174,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5246,2020-03-30,-1.4255182223581162,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5247,2020-03-30,-1.5310631841938624,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5248,2020-03-30,0.14962638005158213,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5249,2020-03-30,4.31866887217555,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5250,2020-03-30,-2.395075724310817,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5251,2020-03-30,-0.6701739101296793,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5252,2020-03-30,2.729512167937785,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5253,2020-04-06,4.170364075919439,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5254,2020-04-06,0.9227992357294076,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5255,2020-04-06,1.0982642393130915,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5256,2020-04-06,0.0671073381874297,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5257,2020-04-06,-0.1177658142664877,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5258,2020-04-06,0.2444529550288053,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5259,2020-04-06,-2.2816262843347968,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5260,2020-04-06,-0.056081946940869466,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5261,2020-04-06,0.0,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5262,2020-04-06,2.5930365595408973,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5263,2020-04-06,4.015412583642968,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5264,2020-04-06,3.575375095155073,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5265,2020-04-06,0.19374250458685377,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5266,2020-04-06,2.8886064796233497,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5267,2020-04-06,4.163476906133741,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5268,2020-04-06,-0.3420697959211597,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5269,2020-04-06,2.410363171041342,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5270,2020-04-06,-0.8751975272196865,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5271,2020-04-06,0.39256096962559495,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5272,2020-04-06,6.52540375935761,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5273,2020-04-06,-0.4780307769401259,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5274,2020-04-06,1.400601694728051,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5275,2020-04-06,-1.246698709010678,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5276,2020-04-06,-1.8473691555615355,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5277,2020-04-06,1.3908845464875135,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5278,2020-04-06,16.18246598556774,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5279,2020-04-06,-0.1779033380003309,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5280,2020-04-06,11.049925334820555,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5281,2020-04-06,-1.376041587034631,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5282,2020-04-06,1.461734635888519,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5283,2020-04-06,3.5052395179072913,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5284,2020-04-06,1.6528403331931654,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5285,2020-04-06,-0.8180933372313066,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5286,2020-04-06,6.797471340661274,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5287,2020-04-06,1.9076820622389945,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5288,2020-04-06,2.04815366824322,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5289,2020-04-06,20.12552369902414,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5290,2020-04-06,-0.270446770109903,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5291,2020-04-06,-1.3606562349688642,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5292,2020-04-06,0.9938719027736042,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5293,2020-04-06,17.879948914431672,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5294,2020-04-06,-0.42490811362043057,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5295,2020-04-06,0.8934377000928168,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5296,2020-04-06,0.9021084657773234,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5297,2020-04-06,0.5124819500842589,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5298,2020-04-06,7.371913011426466,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5299,2020-04-06,-1.917040090100884,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5300,2020-04-06,7.58572213986958,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5301,2020-04-06,0.6265428617971756,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5302,2020-04-06,11.084974059871747,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5303,2020-04-06,2.130263229526395,"Cluster: 6.0, Age: TOTAL, Metric: excess_mortality_100K"
5304,2020-04-13,1.1288203513766908,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5305,2020-04-13,1.8502451814534502,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5306,2020-04-13,2.7911338328592765,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5307,2020-04-13,10.05260865194518,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5308,2020-04-13,2.6189612796647723,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5309,2020-04-13,1.1912502667904237,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5310,2020-04-13,2.35718624491165,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5311,2020-04-13,6.39673303084048,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5312,2020-04-13,10.702545676936014,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5313,2020-04-13,-1.2651299921066874,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5314,2020-04-13,4.074215917146745,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5315,2020-04-13,15.733582490457836,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5316,2020-04-13,22.621399699106384,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5317,2020-04-13,0.3195165575563945,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5318,2020-04-13,11.695906432748536,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5319,2020-04-13,3.987319085726326,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5320,2020-04-13,1.5908633535876753,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5321,2020-04-13,6.567408453714105,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5322,2020-04-13,0.8564210165717475,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5323,2020-04-13,-0.6330659383393781,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5324,2020-04-13,9.584464832653854,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5325,2020-04-13,-0.3609235311314592,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5326,2020-04-13,2.5930365595408973,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5327,2020-04-13,1.0001280537788473,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5328,2020-04-13,0.5075643496427041,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5329,2020-04-13,1.9218135938026364,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5330,2020-04-13,0.05893475431574238,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5331,2020-04-13,-3.010404028863608,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5332,2020-04-13,-0.8748317631224769,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5333,2020-04-13,1.3918756219944186,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5334,2020-04-13,0.9024010919053207,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5335,2020-04-13,0.9207777233943435,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5336,2020-04-13,2.0992593884039032,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5337,2020-04-13,0.29981482489630834,"Cluster: 6.0, Age: TOTAL, Metric: excess_mortality_100K"
5338,2020-04-13,4.726151730953071,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5339,2020-04-13,4.279495487236931,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5340,2020-04-13,-1.8400211970441902,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5341,2020-04-13,1.2935894980957843,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5342,2020-04-13,0.9364984669173256,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5343,2020-04-13,-0.7877514108627768,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5344,2020-04-13,2.0049371577509634,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5345,2020-04-13,0.4104837551053927,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5346,2020-04-13,2.01931785189647,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5347,2020-04-13,10.076251634392008,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5348,2020-04-13,1.0991707149516647,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5349,2020-04-13,4.986794836042717,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5350,2020-04-13,4.612877716805253,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5351,2020-04-13,2.131167550455392,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5352,2020-04-13,2.934619131271221,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5353,2020-04-13,-1.142404347942336,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5354,2020-04-13,0.9206342461775979,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5355,2020-04-20,-1.9840048163427255,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5356,2020-04-20,0.7028034830940623,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5357,2020-04-20,1.1792943657477415,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5358,2020-04-20,1.5494763286501272,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5359,2020-04-20,1.6774100788382742,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5360,2020-04-20,2.395075724310817,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5361,2020-04-20,0.368004239408838,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5362,2020-04-20,0.20513645913957834,"Cluster: 6.0, Age: TOTAL, Metric: excess_mortality_100K"
5363,2020-04-20,-0.2553839353682189,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5364,2020-04-20,-1.3783942959537858,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5365,2020-04-20,0.0,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5366,2020-04-20,-7.371913011426466,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5367,2020-04-20,12.717644657837356,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5368,2020-04-20,7.125092424547962,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5369,2020-04-20,-0.5356709593866892,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5370,2020-04-20,-0.3975487611094423,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5371,2020-04-20,2.1194471503625487,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5372,2020-04-20,1.2408734157983885,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5373,2020-04-20,10.14008598237292,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5374,2020-04-20,-0.559791757466222,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5375,2020-04-20,1.2913041891592223,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5376,2020-04-20,2.866725912335522,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5377,2020-04-20,-1.9561503870220782,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5378,2020-04-20,-0.34583867280203057,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5379,2020-04-20,11.240677116177363,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5380,2020-04-20,0.31033176709264204,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5381,2020-04-20,-2.0492024795350012,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5382,2020-04-20,3.410095273886325,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5383,2020-04-20,1.9851951547779267,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5384,2020-04-20,1.4272054712612332,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5385,2020-04-20,0.770097633940654,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5386,2020-04-20,2.887091747182624,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5387,2020-04-20,0.03874850091737131,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5388,2020-04-20,-1.5883336890539006,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5389,2020-04-20,-0.5446692623561206,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5390,2020-04-20,0.01648381989448613,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5391,2020-04-20,3.036130532753995,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5392,2020-04-20,1.2271056125701643,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5393,2020-04-20,-1.0206585210265475,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5394,2020-04-20,2.6074981869739164,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5395,2020-04-20,8.714930051219325,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5396,2020-04-20,3.0218783996131995,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5397,2020-04-20,-3.3299871418744673,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5398,2020-04-20,0.388976678764306,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5399,2020-04-20,-0.6997531294679689,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5400,2020-04-20,4.565469101950226,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5401,2020-04-20,12.39826714277946,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5402,2020-04-20,-2.0019846514510053,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
